                       1215.75                               0                               0 
                       1216.25                               0                               0 
                       1216.75                               0                               0 
                       1217.25                               0                               0 
                       1217.75                               0                               0 
                       1218.25                               0                               0 
                       1218.75                               0                               0 
                       1219.25                               0                               0 
                       1219.75                               0                               0 
                       1220.25                               0                               0 
                       1220.75                               0                               0 
                       1221.25                               0                               0 
                       1221.75                               0                               0 
                       1222.25                               0                               0 
                       1222.75                               0                               0 
                       1223.25                               0                               0 
                       1223.75                               0                               0 
                       1224.25                               0                               0 
                       1224.75                               0                               0 
                       1225.25                               0                               0 
                       1225.75                               0                               0 
                       1226.25                               0                               0 
                       1226.75                               0                               0 
                       1227.25                               0                               0 
                       1227.75                               0                               0 
                       1228.25                               0                               0 
                       1228.75                               0                               0 
                       1229.25                               0                               0 
                       1229.75                               0                               0 
                       1230.25                               0                               0 
                       1230.75                               0                               0 
                       1231.25                               0                               0 
                       1231.75                               0                               0 
                       1232.25                               0                               0 
                       1232.75                               0                               0 
                       1233.25                               0                               0 
                       1233.75                               0                               0 
                       1234.25                               0                               0 
                       1234.75                               0                               0 
                       1235.25                               0                               0 
                       1235.75                               0                               0 
                       1236.25                               0                               0 
                       1236.75                               0                               0 
                       1237.25                               0                               0 
                       1237.75                               0                               0 
                       1238.25                               0                               0 
                       1238.75                               0                               0 
                       1239.25                               0                               0 
                       1239.75                               0                               0 
                       1240.25                               0                               0 
                       1240.75                               0                               0 
                       1241.25                               0                               0 
                       1241.75                               0                               0 
                       1242.25                               0                               0 
                       1242.75                               0                               0 
                       1243.25                               0                               0 
                       1243.75                               0                               0 
                       1244.25                               0                               0 
                       1244.75                               0                               0 
                       1245.25                               0                               0 
                       1245.75                               0                               0 
                       1246.25                               0                               0 
                       1246.75                               0                               0 
                       1247.25                               0                               0 
                       1247.75                               0                               0 
                       1248.25                               0                               0 
                       1248.75                               0                               0 
                       1249.25                               0                               0 
                       1249.75                               0                               0 
                       1250.25                               0                               0 
                       1250.75                               0                               0 
                       1251.25                               0                               0 
                       1251.75                               0                               0 
                       1252.25                               0                               0 
                       1252.75                               0                               0 
                       1253.25                               0                               0 
                       1253.75                               0                               0 
                       1254.25                               0                               0 
                       1254.75                               0                               0 
                       1255.25                               0                               0 
                       1255.75                               0                               0 
                       1256.25                               0                               0 
                       1256.75                               0                               0 
                       1257.25                               0                               0 
                   1257.765625                               0                               0 
                   1258.296875                               0                               0 
                   1258.828125                               0                               0 
                   1259.359375                               0                               0 
                   1259.890625                               0                               0 
                   1260.421875                               0                               0 
                   1260.953125                               0                               0 
                   1261.484375                               0                               0 
                   1262.015625                               0                               0 
                   1262.546875                               0                               0 
                   1263.078125                               0                               0 
                   1263.609375                               0                               0 
                   1264.140625                               0                               0 
                   1264.671875                               0                               0 
                   1265.203125                               0                               0 
                   1265.734375                               0                               0 
                   1266.265625                               0                               0 
                   1266.796875                               0                               0 
                    1267.34375                               0                               0 
                    1267.90625                               0                               0 
                    1268.46875                               0                               0 
                    1269.03125                               0                               0 
                    1269.59375                               0                               0 
                    1270.15625                               0                               0 
                    1270.71875                               0                               0 
                    1271.28125                               0                               0 
                    1271.84375                               0                               0 
                    1272.40625                               0                               0 
                    1272.96875                               0                               0 
                    1273.53125                               0                               0 
                    1274.09375                               0                               0 
                    1274.65625                               0                               0 
                    1275.21875                               0                               0 
                   1275.796875                               0                               0 
                   1276.390625                               0                               0 
                   1276.984375                               0                               0 
                   1277.578125                               0                               0 
                   1278.171875                               0                               0 
                   1278.765625                               0                               0 
                   1279.359375                               0                               0 
                   1279.953125                               0                               0 
                   1280.546875                               0                               0 
                   1281.140625                               0                               0 
                   1281.734375                               0                               0 
                   1282.328125                               0                               0 
                   1282.921875                               0                               0 
                   1283.515625                               0                               0 
                   1284.109375                               0                               0 
                    1284.71875                               0                               0 
                    1285.34375                               0                               0 
                    1285.96875                               0                               0 
                    1286.59375                               0                               0 
                    1287.21875                               0                               0 
                    1287.84375                               0                               0 
                    1288.46875                               0                               0 
                    1289.09375                               0                               0 
                    1289.71875                               0                               0 
                    1290.34375                               0                               0 
                    1290.96875                               0                               0 
                    1291.59375                               0                               0 
                   1292.234375                               0                               0 
                   1292.890625                               0                               0 
                   1293.546875                               0                               0 
                   1294.203125                               0                               0 
                   1294.859375                               0                               0 
                   1295.515625                               0                               0 
                   1296.171875                               0                               0 
                   1296.828125                               0                               0 
                   1297.484375                               0                               0 
                   1298.140625                               0                               0 
                   1298.796875                               0                               0 
                   1299.453125                               0                               0 
                      1300.125                               0                               0 
                     1300.8125                               0                               0 
                        1301.5                               0                               0 
                     1302.1875                               0                               0 
                      1302.875                               0                               0 
                     1303.5625                               0                               0 
                       1304.25                               0                               0 
                     1304.9375                               0                               0 
                      1305.625                               0                               0 
                     1306.3125                               0                               0 
                   1307.015625                               0                               0 
                   1307.734375                               0                               0 
                   1308.453125                               0                               0 
                   1309.171875                               0                               0 
                   1309.890625                               0                               0 
                   1310.609375                               0                               0 
                   1311.328125                               0                               0 
                   1312.046875                               0                               0 
                   1312.765625                               0                               0 
                   1313.484375                               0                               0 
                    1314.21875                               0                               0 
                    1314.96875                               0                               0 
                    1315.71875                               0                               0 
                    1316.46875                               0                               0 
                    1317.21875                               0                               0 
                    1317.96875                               0                               0 
                    1318.71875                               0                               0 
                    1319.46875                               0                               0 
                    1320.21875                               0                               0 
                   1320.984375                               0                               0 
                   1321.765625                               0                               0 
                   1322.546875                               0                               0 
                   1323.328125                               0                               0 
                   1324.109375                               0                               0 
                   1324.890625                               0                               0 
                   1325.671875                               0                               0 
                   1326.453125                               0                               0 
                       1327.25                               0                               0 
                     1328.0625                               0                               0 
                      1328.875                               0                               0 
                     1329.6875                               0                               0 
                        1330.5                               0                               0 
                     1331.3125                               0                               0 
                      1332.125                               0                               0 
                   1332.953125                               0                               0 
                   1333.796875                               0                               0 
                   1334.640625                               0                               0 
                   1335.484375                               0                               0 
                   1336.328125                               0                               0 
                   1337.171875                               0                               0 
                   1338.015625                               0                               0 
                      1338.875                               0                               0 
                       1339.75                               0                               0 
                      1340.625                               0                               0 
                        1341.5                               0                               0 
                      1342.375                               0                               0 
                       1343.25                               0                               0 
                      1344.125                               0                               0 
                   1345.015625                               0                               0 
                   1345.921875                               0                               0 
                   1346.828125                               0                               0 
                   1347.734375                               0                               0 
                   1348.640625                               0                               0 
                   1349.546875                               0                               0 
                    1350.46875                               0                               0 
                    1351.40625                               0                               0 
                    1352.34375                               0                               0 
                    1353.28125                               0                               0 
                    1354.21875                               0                               0 
                    1355.15625                               0                               0 
                   1356.109375                               0                               0 
                   1357.078125                               0                               0 
                   1358.046875                               0                               0 
                   1359.015625                               0                               0 
                   1359.984375                               0                               0 
                    1360.96875                               0                               0 
                    1361.96875                               0                               0 
                    1362.96875                               0                               0 
                    1363.96875                               0                               0 
                    1364.96875                               0                               0 
                   1365.984375                               0                               0 
                   1367.015625                               0                               0 
                   1368.046875                               0                               0 
                   1369.078125                               0                               0 
                   1370.109375                               0                               0 
                    1371.15625                               0                               0 
                    1372.21875                               0                               0 
                    1373.28125                               0                               0 
                    1374.34375                               0                               0 
                   1375.421875                               0                               0 
                   1376.515625                               0                               0 
                   1377.609375                               0                               0 
                   1378.703125                               0                               0 
                        1379.5                               0                               0 
                          1380                               0                               0 
                        1380.5                               0                               0 
                          1381                               0                               0 
                        1381.5                               0                               0 
                          1382                               0                               0 
                        1382.5                               0                               0 
                          1383                               0                               0 
                        1383.5                               0                               0 
                          1384                               0                               0 
                        1384.5                               0                               0 
                          1385                               0                               0 
                        1385.5                               0                               0 
                          1386                               0                               0 
                        1386.5                               0                               0 
                          1387                               0                               0 
                        1387.5                               0                               0 
                          1388                               0                               0 
                        1388.5                               0                               0 
                          1389                               0                               0 
                        1389.5                               0                               0 
                          1390                               0                               0 
                        1390.5                               0                               0 
                          1391                               0                               0 
                        1391.5                               0                               0 
                          1392                               0                               0 
                        1392.5                               0                               0 
                          1393                               0                               0 
                        1393.5                               0                               0 
                          1394                               0                               0 
                        1394.5                               0                               0 
                          1395                               0                               0 
                        1395.5                               0                               0 
                          1396                               0                               0 
                        1396.5                               0                               0 
                          1397                               0                               0 
                        1397.5                               0                               0 
                          1398                               0                               0 
                        1398.5                               0                               0 
                          1399                               0                               0 
                        1399.5                               0                               0 
                          1400                               0                               0 
                        1400.5                               0                               0 
                          1401                               0                               0 
                        1401.5                               0                               0 
                          1402                               0                               0 
                        1402.5                               0                               0 
                          1403                               0                               0 
                        1403.5                               0                               0 
                          1404                               0                               0 
                        1404.5                               0                               0 
                          1405                               0                               0 
                        1405.5                               0                               0 
                          1406                               0                               0 
                        1406.5                               0                               0 
                          1407                               0                               0 
                        1407.5                               0                               0 
                          1408                               0                               0 
                        1408.5                               0                               0 
                          1409                               0                               0 
                        1409.5                               0                               0 
                          1410                               0                               0 
                        1410.5                               0                               0 
                          1411                               0                               0 
                        1411.5                               0                               0 
                          1412                               0                               0 
                        1412.5                               0                               0 
                          1413                               0                               0 
                        1413.5                               0                               0 
                          1414                               0                               0 
                        1414.5                               0                               0 
                          1415                               0                               0 
                        1415.5                               0                               0 
                          1416                               0                               0 
                        1416.5                               0                               0 
                          1417                               0                               0 
                        1417.5                               0                               0 
                          1418                               0                               0 
                        1418.5                               0                               0 
                          1419                               0                               0 
                        1419.5                               0                               0 
                          1420                               0                               0 
                        1420.5                               0                               0 
                          1421                               0                               0 
                        1421.5                               0                               0 
                          1422                               0                               0 
                        1422.5                               0                               0 
                          1423                               0                               0 
                        1423.5                               0                               0 
                          1424                               0                               0 
                        1424.5                               0                               0 
                          1425                               0                               0 
                        1425.5                               0                               0 
                          1426                               0                               0 
                        1426.5                               0                               0 
                          1427                               0                               0 
                        1427.5                               0                               0 
                          1428                               0                               0 
                        1428.5                               0                               0 
                          1429                               0                               0 
                        1429.5                               0                               0 
                          1430                               0                               0 
                        1430.5                               0                               0 
                          1431                               0                               0 
                        1431.5                               0                               0 
                          1432                               0                               0 
                        1432.5                               0                               0 
                          1433                               0                               0 
                        1433.5                               0                               0 
                          1434                               0                               0 
                        1434.5                               0                               0 
                          1435                               0                               0 
                        1435.5                               0                               0 
                          1436                               0                               0 
                        1436.5                               0                               0 
                          1437                               0                               0 
                        1437.5                               0                               0 
                          1438                               0                               0 
                        1438.5                               0                               0 
                          1439                               0                               0 
                        1439.5                               0                               0 
                          1440                               0                               0 
                        1440.5                               0                               0 
                          1441                               0                               0 
                        1441.5                               0                               0 
                          1442                               0                               0 
                        1442.5                               0                               0 
                          1443                               0                               0 
                        1443.5                               0                               0 
                          1444                               0                               0 
                        1444.5                               0                               0 
                          1445                               0                               0 
                        1445.5                               0                               0 
                          1446                               0                               0 
                        1446.5                               0                               0 
                          1447                               0                               0 
                        1447.5                               0                               0 
                          1448                               0                               0 
                        1448.5                               0                               0 
                          1449                               0                               0 
                        1449.5                               0                               0 
                          1450                               2                               2 
                        1450.5                               2                               2 
                          1451                               0                               0 
                        1451.5                               2                               2 
                          1452                               0                               0 
                        1452.5                               0                               0 
                          1453                               0                               0 
                        1453.5                               0                               0 
                          1454                               0                               0 
                        1454.5                               0                               0 
                          1455                               4                2.82842712474619 
                        1455.5                               0                               0 
                          1456                               2                               2 
                        1456.5                               0                               0 
                          1457                               2                               2 
                        1457.5                               2                               2 
                          1458                               0                               0 
                        1458.5                               0                               0 
                          1459                               2                               2 
                        1459.5                               0                               0 
                          1460                               0                               0 
                        1460.5                               8                               4 
                          1461                               4                2.82842712474619 
                        1461.5                               0                               0 
                          1462                               0                               0 
                        1462.5                               4                2.82842712474619 
                          1463                               0                               0 
                        1463.5                               2                               2 
                          1464                               6               3.464101615137754 
                        1464.5                               8                               4 
                          1465                               4                2.82842712474619 
                        1465.5                               4                2.82842712474619 
                          1466                               4                2.82842712474619 
                        1466.5                               6               3.464101615137754 
                          1467                               4                2.82842712474619 
                        1467.5                               8                               4 
                          1468                               6               3.464101615137754 
                        1468.5                               2                               2 
                          1469                               4                2.82842712474619 
                        1469.5                               8                               4 
                          1470                               2                               2 
                        1470.5                               8                               4 
                          1471                               8                               4 
                        1471.5                               2                               2 
                          1472                               2                               2 
                        1472.5                               6               3.464101615137754 
                          1473                               4                2.82842712474619 
                        1473.5                               6               3.464101615137754 
                          1474                               2                               2 
                        1474.5                               4                2.82842712474619 
                          1475                               2                               2 
                        1475.5                               2                               2 
                          1476                               8                               4 
                        1476.5                               4                2.82842712474619 
                          1477                               6               3.464101615137754 
                        1477.5                               2                               2 
                          1478                               2                               2 
                        1478.5                               0                               0 
                          1479                               6               3.464101615137754 
                        1479.5                               2                               2 
                          1480                               8                               4 
                        1480.5                               2                               2 
                          1481                               2                               2 
                        1481.5                               0                               0 
                          1482                               6               3.464101615137754 
                        1482.5                               2                               2 
                          1483                               2                               2 
                   1483.515625               5.647058823529412               3.260330931894357 
                   1484.046875                               0                               0 
                   1484.578125               3.764705882352941                2.66204905858465 
                   1485.109375               1.882352941176471               1.882352941176471 
                   1485.640625                               0                               0 
                   1486.171875                               0                               0 
                   1486.703125               1.882352941176471               1.882352941176471 
