1572.21875               0                        0                        
1572.71875               0                        0                        
1573.21875               0                        0                        
1573.71875               0                        0                        
1574.21875               0                        0                        
1574.71875               0                        0                        
1575.21875               0                        0                        
1575.71875               0                        0                        
1576.21875               0                        0                        
1576.71875               0                        0                        
1577.21875               0                        0                        
1577.71875               0                        0                        
1578.21875               0                        0                        
1578.71875               0                        0                        
1579.21875               0                        0                        
1579.71875               0                        0                        
1580.21875               0                        0                        
1580.71875               0                        0                        
1581.21875               0                        0                        
1581.71875               0                        0                        
1582.21875               0                        0                        
1582.71875               0                        0                        
1583.21875               0                        0                        
1583.71875               0                        0                        
1584.21875               0                        0                        
1584.71875               0                        0                        
1585.21875               0                        0                        
1585.71875               0                        0                        
1586.21875               0                        0                        
1586.71875               0                        0                        
1587.21875               0                        0                        
1587.71875               0                        0                        
1588.21875               0                        0                        
1588.71875               0                        0                        
1589.21875               0                        0                        
1589.71875               0                        0                        
1590.21875               0                        0                        
1590.71875               0                        0                        
1591.21875               0                        0                        
1591.71875               0                        0                        
1592.21875               0                        0                        
1592.71875               0                        0                        
1593.21875               0                        0                        
1593.71875               0                        0                        
1594.21875               0                        0                        
1594.71875               0                        0                        
1595.21875               0                        0                        
1595.71875               0                        0                        
1596.21875               0                        0                        
1596.71875               0                        0                        
1597.21875               0                        0                        
1597.71875               0                        0                        
1598.21875               0                        0                        
1598.71875               0                        0                        
1599.21875               0                        0                        
1599.71875               0                        0                        
1600.21875               0                        0                        
1600.71875               0                        0                        
1601.21875               0                        0                        
1601.71875               0                        0                        
1602.21875               0                        0                        
1602.71875               0                        0                        
1603.21875               0                        0                        
1603.71875               0                        0                        
1604.21875               0                        0                        
1604.71875               0                        0                        
1605.21875               0                        0                        
1605.71875               0                        0                        
1606.21875               0                        0                        
1606.71875               0                        0                        
1607.21875               0                        0                        
1607.71875               0                        0                        
1608.21875               0                        0                        
1608.71875               0                        0                        
1609.21875               0                        0                        
1609.71875               0                        0                        
1610.21875               0                        0                        
1610.71875               0                        0                        
1611.21875               0                        0                        
1611.71875               0                        0                        
1612.21875               0                        0                        
1612.71875               0                        0                        
1613.21875               0                        0                        
1613.71875               0                        0                        
1614.21875               0                        0                        
1614.71875               0                        0                        
1615.21875               0                        0                        
1615.71875               0                        0                        
1616.21875               0                        0                        
1616.71875               0                        0                        
1617.21875               0                        0                        
1617.71875               0                        0                        
1618.21875               0                        0                        
1618.71875               0                        0                        
1619.21875               0                        0                        
1619.71875               0                        0                        
1620.21875               0                        0                        
1620.71875               0                        0                        
1621.21875               0                        0                        
1621.71875               0                        0                        
1622.21875               0                        0                        
1622.71875               0                        0                        
1623.21875               0                        0                        
1623.71875               0                        0                        
1624.21875               0                        0                        
1624.71875               0                        0                        
1625.21875               0                        0                        
1625.71875               0                        0                        
1626.21875               0                        0                        
1626.71875               0                        0                        
1627.21875               0                        0                        
1627.71875               0                        0                        
1628.21875               0                        0                        
1628.71875               0                        0                        
1629.21875               0                        0                        
1629.71875               0                        0                        
1630.21875               0                        0                        
1630.71875               0                        0                        
1631.21875               0                        0                        
1631.71875               0                        0                        
1632.21875               0                        0                        
1632.71875               0                        0                        
1633.21875               0                        0                        
1633.71875               0                        0                        
1634.21875               0                        0                        
1634.71875               0                        0                        
1635.21875               0                        0                        
1635.71875               0                        0                        
1636.21875               0                        0                        
1636.71875               0                        0                        
1637.21875               0                        0                        
1637.71875               0                        0                        
1638.21875               0                        0                        
1638.71875               0                        0                        
1639.21875               0                        0                        
1639.71875               0                        0                        
1640.21875               0                        0                        
1640.71875               0                        0                        
1641.21875               0                        0                        
1641.71875               0                        0                        
1642.21875               0                        0                        
1642.71875               0                        0                        
1643.21875               0                        0                        
1643.71875               0                        0                        
1644.21875               0                        0                        
1644.71875               0                        0                        
1645.21875               0                        0                        
1645.71875               0                        0                        
1646.21875               0                        0                        
1646.71875               0                        0                        
1647.21875               0                        0                        
1647.71875               0                        0                        
1648.21875               0                        0                        
1648.71875               0                        0                        
1649.21875               0                        0                        
1649.71875               0                        0                        
1650.21875               0                        0                        
1650.71875               0                        0                        
1651.21875               0                        0                        
1651.71875               0                        0                        
1652.21875               0                        0                        
1652.71875               0                        0                        
1653.21875               0                        0                        
1653.71875               0                        0                        
1654.21875               0                        0                        
1654.71875               0                        0                        
1655.21875               0                        0                        
1655.71875               0                        0                        
1656.21875               0                        0                        
1656.71875               0                        0                        
1657.21875               0                        0                        
1657.71875               0                        0                        
1658.21875               0                        0                        
1658.71875               0                        0                        
1659.21875               0                        0                        
1659.71875               0                        0                        
1660.21875               0                        0                        
1660.71875               0                        0                        
1661.21875               0                        0                        
1661.71875               0                        0                        
1662.21875               0                        0                        
1662.71875               0                        0                        
1663.21875               0                        0                        
1663.71875               0                        0                        
1664.21875               0                        0                        
1664.71875               0                        0                        
1665.21875               0                        0                        
1665.71875               0                        0                        
1666.21875               0                        0                        
1666.71875               0                        0                        
1667.21875               0                        0                        
1667.71875               0                        0                        
1668.21875               0                        0                        
1668.71875               0                        0                        
1669.21875               0                        0                        
1669.71875               0                        0                        
1670.21875               0                        0                        
1670.71875               0                        0                        
1671.21875               0                        0                        
1671.71875               0                        0                        
1672.21875               0                        0                        
1672.71875               0                        0                        
1673.21875               0                        0                        
1673.71875               0                        0                        
1674.21875               0                        0                        
1674.71875               0                        0                        
1675.21875               0                        0                        
1675.71875               0                        0                        
1676.21875               0                        0                        
1676.71875               0                        0                        
1677.21875               0                        0                        
1677.71875               0                        0                        
1678.21875               0                        0                        
1678.71875               0                        0                        
1679.21875               0                        0                        
1679.71875               0                        0                        
1680.21875               0                        0                        
1680.71875               0                        0                        
1681.21875               0                        0                        
1681.71875               0                        0                        
1682.21875               0                        0                        
1682.71875               0                        0                        
1683.21875               0                        0                        
1683.71875               0                        0                        
1684.21875               0                        0                        
1684.71875               0                        0                        
1685.21875               0                        0                        
1685.71875               0                        0                        
1686.21875               0                        0                        
1686.71875               0                        0                        
1687.21875               0                        0                        
1687.71875               0                        0                        
1688.21875               0                        0                        
1688.71875               0                        0                        
1689.21875               0                        0                        
1689.71875               0                        0                        
1690.21875               0                        0                        
1690.71875               0                        0                        
1691.21875               0                        0                        
1691.71875               0                        0                        
1692.21875               0                        0                        
1692.71875               0                        0                        
1693.21875               0                        0                        
1693.71875               0                        0                        
1694.21875               0                        0                        
1694.71875               0                        0                        
1695.21875               0                        0                        
1695.71875               0                        0                        
1696.21875               0                        0                        
1696.71875               0                        0                        
1697.21875               0                        0                        
1697.71875               0                        0                        
1698.21875               0                        0                        
1698.71875               0                        0                        
1699.21875               0                        0                        
1699.71875               0                        0                        
1700.21875               0                        0                        
1700.71875               0                        0                        
1701.21875               0                        0                        
1701.71875               0                        0                        
1702.21875               0                        0                        
1702.71875               0                        0                        
1703.21875               0                        0                        
1703.71875               0                        0                        
1704.21875               0                        0                        
1704.71875               0                        0                        
1705.21875               0                        0                        
1705.71875               0                        0                        
1706.21875               0                        0                        
1706.71875               0                        0                        
1707.21875               0                        0                        
1707.71875               0                        0                        
1708.21875               0                        0                        
1708.71875               0                        0                        
1709.21875               0                        0                        
1709.71875               0                        0                        
1710.21875               0                        0                        
1710.71875               0                        0                        
1711.21875               0                        0                        
1711.71875               0                        0                        
1712.21875               0                        0                        
1712.71875               0                        0                        
1713.21875               0                        0                        
1713.71875               0                        0                        
1714.21875               0                        0                        
1714.71875               0                        0                        
1715.21875               0                        0                        
1715.71875               0                        0                        
1716.21875               0                        0                        
1716.71875               0                        0                        
1717.21875               0                        0                        
1717.71875               0                        0                        
1718.21875               0                        0                        
1718.71875               0                        0                        
1719.21875               0                        0                        
1719.71875               0                        0                        
1720.21875               0                        0                        
1720.71875               0                        0                        
1721.21875               0                        0                        
1721.71875               0                        0                        
1722.21875               0                        0                        
1722.71875               0                        0                        
1723.21875               0                        0                        
1723.71875               0                        0                        
1724.21875               0                        0                        
1724.71875               0                        0                        
1725.21875               0                        0                        
1725.71875               0                        0                        
1726.21875               0                        0                        
1726.71875               0                        0                        
1727.21875               0                        0                        
1727.71875               0                        0                        
1728.21875               0                        0                        
1728.71875               0                        0                        
1729.21875               0                        0                        
1729.71875               0                        0                        
1730.21875               0                        0                        
1730.71875               0                        0                        
1731.21875               0                        0                        
1731.71875               0                        0                        
1732.21875               0                        0                        
1732.71875               0                        0                        
1733.21875               0                        0                        
1733.71875               0                        0                        
1734.21875               0                        0                        
1734.71875               0                        0                        
1735.21875               0                        0                        
1735.71875               0                        0                        
1736.21875               0                        0                        
1736.71875               0                        0                        
1737.21875               0                        0                        
1737.71875               0                        0                        
1738.21875               0                        0                        
1738.71875               0                        0                        
1739.21875               0                        0                        
1739.71875               0                        0                        
1740.21875               0                        0                        
1740.71875               0                        0                        
1741.21875               0                        0                        
1741.71875               0                        0                        
1742.21875               0                        0                        
1742.71875               0                        0                        
1743.21875               0                        0                        
1743.71875               0                        0                        
1744.21875               0                        0                        
1744.71875               0                        0                        
1745.21875               0                        0                        
1746.5                   0                        0                        
1747.78125               0                        0                        
1749.0625                0                        0                        
1750.375                 0                        0                        
1751.6875                0                        0                        
1753                     0                        0                        
1754.3125                0                        0                        
1755.625                 0                        0                        
1756.96875               0                        0                        
1758.3125                0                        0                        
1759.65625               0                        0                        
1761                     0                        0                        
1762.34375               0                        0                        
1763.6875                0                        0                        
1765.0625                0                        0                        
1766.4375                0                        0                        
1767.8125                0                        0                        
1769.1875                0                        0                        
1770.5625                0                        0                        
1771.96875               0                        0                        
1773.375                 0                        0                        
1774.78125               0                        0                        
1776.1875                0                        0                        
1777.59375               0                        0                        
1779.03125               0                        0                        
1780.46875               0                        0                        
1781.90625               0                        0                        
1783.34375               0                        0                        
1784.8125                0                        0                        
1786.28125               0                        0                        
1787.75                  0                        0                        
1789.21875               0                        0                        
1790.6875                0                        0                        
1792.1875                0                        0                        
1793.6875                0                        0                        
1795.1875                0                        0                        
1796.6875                0                        0                        
1798.21875               0                        0                        
1799.75                  0                        0                        
1801.28125               0                        0                        
1802.8125                0                        0                        
1804.375                 0                        0                        
1805.9375                0                        0                        
1807.5                   0                        0                        
1809.0625                0                        0                        
1810.65625               0                        0                        
1812.25                  0                        0                        
1813.84375               0                        0                        
1815.4375                0                        0                        
1817.0625                0                        0                        
1818.6875                0                        0                        
1820.3125                0                        0                        
1821.9375                0                        0                        
1823.59375               0                        0                        
1825.25                  0                        0                        
1826.90625               0                        0                        
1828.5625                0                        0                        
1830.25                  0                        0                        
1831.9375                0                        0                        
1833.625                 0                        0                        
1835.34375               0                        0                        
1837.0625                0                        0                        
1838.78125               0                        0                        
1840.5                   0                        0                        
1842.25                  0                        0                        
1844                     0                        0                        
1845.75                  0                        0                        
1847.53125               0                        0                        
1849.3125                0                        0                        
1851.09375               0                        0                        
1852.90625               0                        0                        
1854.71875               0                        0                        
1856.53125               0                        0                        
1858.375                 0                        0                        
1860.21875               0                        0                        
1862.0625                0                        0                        
1863.9375                0                        0                        
1865.8125                0                        0                        
1867.6875                0                        0                        
1869.59375               0                        0                        
1871.5                   0                        0                        
1873.40625               0                        0                        
1875.34375               0                        0                        
1877.28125               0                        0                        
1879.21875               0                        0                        
1881.1875                0                        0                        
1883.15625               0                        0                        
1885.125                 0                        0                        
1887.125                 0                        0                        
1889.125                 0                        0                        
1891.15625               0                        0                        
1893.1875                0                        0                        
1895.21875               0                        0                        
1897.28125               0                        0                        
1899.34375               0                        0                        
1901.4375                0                        0                        
1903.53125               0                        0                        
1905.625                 0                        0                        
1907.75                  0                        0                        
1909.875                 0                        0                        
1912.03125               0                        0                        
1914.1875                0                        0                        
1916.375                 0                        0                        
1918.5625                0                        0                        
1920.75                  0                        0                        
1922.96875               0                        0                        
1925.1875                0                        0                        
1927.4375                0                        0                        
1929.6875                0                        0                        
1931.96875               0                        0                        
1934.25                  0                        0                        
1936.5625                0                        0                        
1938.875                 0                        0                        
1941.21875               0                        0                        
1943.5625                0                        0                        
1945.9375                0                        0                        
1948.3125                0                        0                        
1950.71875               0                        0                        
1953.125                 0                        0                        
1955.5625                0                        0                        
1958                     0                        0                        
1960.46875               0                        0                        
1962.9375                0                        0                        
1965.4375                0                        0                        
1967.96875               0                        0                        
1970.5                   0                        0                        
1973.0625                0                        0                        
1975.625                 0                        0                        
1978.21875               0                        0                        
1980.8125                0                        0                        
1983.4375                0                        0                        
1986.09375               0                        0                        
1988.75                  0                        0                        
1991.4375                0                        0                        
1994.15625               0                        0                        
1996.875                 0                        0                        
1999.625                 0                        0                        
2002.40625               0                        0                        
2005.1875                0                        0                        
2008                     0                        0                        
2010.84375               0                        0                        
2013.6875                0                        0                        
2016.5625                0                        0                        
2019.46875               0                        0                        
2022.375                 0                        0                        
2025.3125                0                        0                        
2028.28125               0                        0                        
2031.28125               0                        0                        
2034.28125               0                        0                        
2037.3125                0                        0                        
2040.375                 0                        0                        
2043.46875               0                        0                        
2046.59375               0                        0                        
2049.71875               0                        0                        
2052.875                 0                        0                        
2056.0625                0                        0                        
2059.28125               0                        0                        
2062.53125               0                        0                        
2065.8125                0                        0                        
2069.125                 0                        0                        
2072.46875               0                        0                        
2075.8125                0                        0                        
2079.1875                0                        0                        
2082.59375               0                        0                        
2086.03125               0                        0                        
2089.5                   0                        0                        
2093                     0                        0                        
2096.53125               0                        0                        
2100.09375               0                        0                        
2103.6875                0                        0                        
2107.3125                0                        0                        
2110.96875               0                        0                        
2114.6875                0                        0                        
2118.4375                0                        0                        
2122.21875               0                        0                        
2126.03125               0                        0                        
2129.875                 0                        0                        
2133.75                  0                        0                        
2137.65625               0                        0                        
2141.625                 0                        0                        
2145.625                 0                        0                        
2149.65625               0                        0                        
2153.71875               0                        0                        
2157.84375               0                        0                        
2162                     0                        0                        
2166.1875                0                        0                        
2170.4375                0                        0                        
2174.71875               0                        0                        
2179.0625                0                        0                        
2183.4375                0                        0                        
2187.84375               0                        0                        
2192.3125                0                        0                        
2196.8125                0                        0                        
2201.375                 0                        0                        
2206                     0                        0                        
2210.65625               0                        0                        
2215.375                 0                        0                        
2220.125                 0                        0                        
2224.9375                0                        0                        
2229.8125                0                        0                        
2234.75                  0                        0                        
2239.71875               0                        0                        
2244.75                  0                        0                        
2249.84375               0                        0                        
2255                     0                        0                        
2260.21875               0                        0                        
2265.5                   0                        0                        
2270.84375               0                        0                        
2276.25                  0                        0                        
2281.71875               0                        0                        
2287.25                  0                        0                        
2292.84375               0                        0                        
2298.53125               0                        0                        
2304.28125               0                        0                        
2310.09375               0                        0                        
2316                     0                        0                        
2321.96875               0                        0                        
2328.03125               0                        0                        
2334.15625               0                        0                        
2340.375                 0                        0                        
2346.65625               0                        0                        
2353.03125               0                        0                        
2359.5                   0                        0                        
2366.0625                0                        0                        
2372.71875               0                        0                        
2379.46875               0                        0                        
2386.3125                0                        0                        
2393.25                  0                        0                        
2400.28125               0                        0                        
2407.40625               0                        0                        
2414.65625               0                        0                        
2422                     0                        0                        
2429.46875               0                        0                        
2437.03125               0                        0                        
2444.71875               0                        0                        
2452.53125               0                        0                        
2460.46875               0                        0                        
2468.53125               0                        0                        
2476.71875               0                        0                        
2485.03125               0                        0                        
2493.46875               0                        0                        
2502.0625                0                        0                        
2510.78125               0                        0                        
2519.65625               0                        0                        
2528.6875                0                        0                        
2537.875                 0                        0                        
2547.21875               0                        0                        
2556.71875               0                        0                        
2566.40625               0                        0                        
2576.25                  0                        0                        
2586.28125               0                        0                        
2596.5                   0                        0                        
2606.90625               0                        0                        
2617.5                   0                        0                        
2628.3125                0                        0                        
2639.34375               0                        0                        
2650.59375               0                        0                        
2662.0625                0                        0                        
2673.75                  0                        0                        
2685.6875                0                        0                        
2697.875                 0                        0                        
2710.3125                0                        0                        
2723.03125               0                        0                        
2736.03125               0                        0                        
2749.3125                0                        0                        
2762.90625               0                        0                        
2776.78125               0                        0                        
2791                     0                        0                        
2805.53125               0                        0                        
2820.4375                0                        0                        
2835.6875                0                        0                        
2851.3125                0                        0                        
2867.34375               0                        0                        
2883.78125               0                        0                        
2900.625                 0.05776173285198556      0.05776173285198556      
2917.9375                0                        0                        
2935.6875                0.7123287671232876       0.1975644534500816       
2953.9375                0.64                     0.1847520861406802       
2972.6875                0.1037277147487844       0.07334657049584935      
2991.96875               0.05039370078740157      0.05039370078740157      
3011.8125                0                        0                        
3032.25                  0                        0                        
3053.3125                0                        0                        
3075                     0                        0                        
3097.375                 0                        0                        
3120.46875               0                        0                        
3144.3125                0                        0                        
3168.96875               0                        0                        
3194.46875               0                        0                        
3220.84375               0                        0                        
3248.15625               0                        0                        
3276.46875               0                        0                        
3305.84375               0                        0                        
3336.34375               0                        0                        
3368.0625                0                        0                        
3401.0625                0                        0                        
3435.4375                0                        0                        
3471.28125               0                        0                        
3508.71875               0                        0                        
3547.84375               0                        0                        
3588.8125                0.02328966521106259      0.02328966521106259      
3631.75                  0                        0                        
3676.8125                0                        0                        
3724.21875               0                        0                        
3774.125                 0                        0                        
3824.125                 0                        0                        
3874.125                 0                        0                        
3924.125                 0                        0                        
3974.125                 0                        0                        
4024.125                 0                        0                        
4074.125                 0                        0                        
4124.125                 0                        0                        
4174.125                 0                        0                        
4224.125                 0                        0                        
4274.125                 0                        0                        
4324.125                 0                        0                        
4374.125                 0.26                     0.07211102550927978      
4424.125                 0.8                      0.1264911064067352       
4474.125                 0                        0                        
4524.125                 0.02                     0.02                     
4574.125                 0                        0                        
4624.125                 0                        0                        
4674.125                 0                        0                        
4724.125                 0.02                     0.02                     
4774.125                 0                        0                        
4824.125                 0.02                     0.02                     
4874.125                 0                        0                        
4924.125                 0                        0                        
4974.125                 0                        0                        
5024.125                 0                        0                        
5074.125                 0                        0                        
5124.125                 0                        0                        
5174.125                 0                        0                        
5224.125                 0                        0                        
5274.125                 0                        0                        
5324.125                 0                        0                        
5374.125                 0                        0                        
5424.125                 0                        0                        
5474.125                 0                        0                        
5524.125                 0                        0                        
5574.125                 0                        0                        
5624.125                 0                        0                        
5674.125                 0                        0                        
5724.125                 0                        0                        
5774.125                 0                        0                        
5824.125                 0                        0                        
5874.125                 0.02                     0.02                     
5924.125                 0                        0                        
5974.125                 0                        0                        
6024.125                 0                        0                        
6074.125                 0                        0                        
6124.125                 0                        0                        
6174.125                 0                        0                        
6224.125                 0                        0                        
6274.125                 0                        0                        
6324.125                 0                        0                        
6374.125                 0                        0                        
6424.125                 0                        0                        
6474.125                 0                        0                        
6524.125                 0                        0                        
6574.125                 0                        0                        
6624.125                 0                        0                        
6674.125                 0                        0                        
6724.125                 0                        0                        
6774.125                 0                        0                        
6824.125                 0                        0                        
6874.125                 0                        0                        
6924.125                 0                        0                        
6974.125                 0                        0                        
7024.125                 0                        0                        
7074.125                 0                        0                        
7124.125                 0                        0                        
7174.125                 0                        0                        
7224.125                 0                        0                        
7274.125                 0                        0                        
7324.125                 0                        0                        
7374.125                 0.1                      0.04472135954999579      
7424.125                 0                        0                        
7474.125                 0                        0                        
7524.125                 0                        0                        
7574.125                 0                        0                        
7624.125                 0                        0                        
7674.125                 0                        0                        
7724.125                 0                        0                        
7774.125                 0                        0                        
7824.125                 0                        0                        
7874.125                 0                        0                        
7924.125                 0                        0                        
7974.125                 0                        0                        
8024.125                 0                        0                        
8074.125                 0                        0                        
8124.125                 0                        0                        
8174.125                 0                        0                        
8224.125                 0                        0                        
8274.125                 0                        0                        
8324.125                 0                        0                        
8374.125                 0                        0                        
8424.125                 0                        0                        
8474.125                 0                        0                        
8524.125                 0                        0                        
8574.125                 0                        0                        
8624.125                 0                        0                        
8674.125                 0                        0                        
8724.125                 0                        0                        
8774.125                 0                        0                        
8824.125                 0.02                     0.02                     
8874.125                 0                        0                        
8924.125                 0                        0                        
8974.125                 0                        0                        
9024.125                 0                        0                        
9074.125                 0                        0                        
9124.125                 0                        0                        
9174.125                 0                        0                        
9224.125                 0                        0                        
9274.125                 0                        0                        
9324.125                 0                        0                        
9374.125                 0                        0                        
9424.125                 0                        0                        
9474.125                 0                        0                        
9524.125                 0                        0                        
9574.125                 0                        0                        
9624.125                 0                        0                        
9674.125                 0                        0                        
9724.125                 0                        0                        
9774.125                 0                        0                        
9824.125                 0                        0                        
9874.125                 0                        0                        
9924.125                 0                        0                        
9974.125                 0                        0                        
10024.125                0                        0                        
10074.125                0                        0                        
10124.125                0                        0                        
10174.125                0                        0                        
10224.125                0                        0                        
10274.125                0                        0                        
10324.125                0                        0                        
10374.125                0                        0                        
10424.125                0                        0                        
10474.125                0                        0                        
10524.125                0                        0                        
10574.125                0                        0                        
10624.125                0                        0                        
10674.125                0                        0                        
10724.125                0                        0                        
10774.125                0                        0                        
10824.125                0                        0                        
10874.125                0                        0                        
10924.125                0                        0                        
10974.125                0                        0                        
11024.125                0                        0                        
11074.125                0                        0                        
11124.125                0                        0                        
11174.125                0                        0                        
11224.125                0                        0                        
11274.125                0                        0                        
11324.125                0                        0                        
11374.125                0                        0                        
11424.125                0                        0                        
11474.125                0                        0                        
11524.125                0                        0                        
11574.125                0                        0                        
11624.125                0                        0                        
11674.125                0                        0                        
11724.125                0                        0                        
11774.125                0                        0                        
11824.125                0                        0                        
11874.125                0                        0                        
11924.125                0                        0                        
11974.125                0                        0                        
12024.125                0                        0                        
12074.125                0                        0                        
12124.125                0                        0                        
12174.125                0                        0                        
12224.125                0                        0                        
12274.125                0                        0                        
12324.125                0                        0                        
12374.125                0                        0                        
12424.125                0                        0                        
12474.125                0                        0                        
12524.125                0                        0                        
12574.125                0                        0                        
12624.125                0                        0                        
12674.125                0                        0                        
12724.125                0                        0                        
12774.125                0                        0                        
12824.125                0                        0                        
12874.125                0                        0                        
12924.125                0                        0                        
12974.125                0                        0                        
13024.125                0                        0                        
13074.125                0                        0                        
13124.125                0                        0                        
13174.125                0                        0                        
13224.125                0                        0                        
13274.125                0                        0                        
13324.125                0                        0                        
13374.125                0                        0                        
13424.125                0                        0                        
13474.125                0                        0                        
13524.125                0                        0                        
13574.125                0                        0                        
13624.125                0                        0                        
13674.125                0                        0                        
13724.125                0                        0                        
13774.125                0                        0                        
13824.125                0                        0                        
13874.125                0                        0                        
13924.125                0                        0                        
13974.125                0                        0                        
14024.125                0                        0                        
14074.125                0                        0                        
14124.125                0                        0                        
14174.125                0                        0                        
14224.125                0                        0                        
14274.125                0                        0                        
14324.125                0                        0                        
14374.125                0                        0                        
14424.125                0                        0                        
14474.125                0                        0                        
14524.125                0                        0                        
14574.125                0                        0                        
14624.125                0                        0                        
14674.125                0                        0                        
14724.125                0                        0                        
14774.125                0                        0                        
14824.125                0                        0                        
14874.125                0                        0                        
14924.125                0                        0                        
14974.125                0                        0                        
15024.125                0                        0                        
15074.125                0                        0                        
15124.125                0                        0                        
15174.125                0                        0                        
15224.125                0                        0                        
15274.125                0                        0                        
15324.125                0                        0                        
15374.125                0                        0                        
15424.125                0                        0                        
15474.125                0                        0                        
15524.125                0                        0                        
15574.125                0                        0                        
15624.125                0                        0                        
15674.125                0                        0                        
15724.125                0                        0                        
15774.125                0                        0                        
15824.125                0                        0                        
15874.125                0                        0                        
15924.125                0                        0                        
15974.125                0                        0                        
16024.125                0                        0                        
16074.125                0                        0                        
16124.125                0                        0                        
16174.125                0                        0                        
16224.125                0                        0                        
16274.125                0                        0                        
16324.125                0                        0                        
16374.125                0                        0                        
16424.125                0                        0                        
16474.125                0                        0                        
16524.125                0                        0                        
16574.125                0                        0                        
16624.125                0                        0                        
16674.125                0                        0                        
16724.125                0                        0                        
16774.125                0                        0                        
16824.125                0                        0                        
16874.125                0                        0                        
16924.125                0                        0                        
16974.125                0                        0                        
17024.125                0                        0                        
17074.125                0                        0                        
17124.125                0                        0                        
17174.125                0                        0                        
17224.125                0                        0                        
17274.125                0                        0                        
17324.125                0                        0                        
17374.125                0                        0                        
17424.125                0                        0                        
17474.125                0                        0                        
17524.125                0                        0                        
17574.125                0                        0                        
17624.125                0                        0                        
17674.125                0                        0                        
17724.125                0                        0                        
17774.125                0                        0                        
17824.125                0                        0                        
17874.125                0                        0                        
17924.125                0                        0                        
17974.125                0.02                     0.02                     
18024.125                0                        0                        
18074.125                0                        0                        
18124.125                0                        0                        
18174.125                0                        0                        
18224.125                0                        0                        
18274.125                0                        0                        
18324.125                0                        0                        
18374.125                0                        0                        
18424.125                0                        0                        
18474.125                0                        0                        
18524.125                0                        0                        
18574.125                0                        0                        
18624.125                0                        0                        
18674.125                0                        0                        
18724.125                0                        0                        
18774.125                0                        0                        
18824.125                0                        0                        
18874.125                0                        0                        
18924.125                0                        0                        
18974.125                0                        0                        
19024.125                0                        0                        
19074.125                0                        0                        
19124.125                0                        0                        
19174.125                0                        0                        
19224.125                0                        0                        
19274.125                0                        0                        
19324.125                0                        0                        
19374.125                0                        0                        
19424.125                0                        0                        
19474.125                0                        0                        
19524.125                0                        0                        
19574.125                0                        0                        
19624.125                0                        0                        
19674.125                0                        0                        
19724.125                0                        0                        
19774.125                0                        0                        
19824.125                0                        0                        
19874.125                0                        0                        
19924.125                0                        0                        
19974.125                0                        0                        
20000                    
