6791	0.00000000	0.00000000
6792	0.00000000	0.00000000
6793	0.00000000	0.00000000
6794	0.00000000	0.00000000
6795	0.00000000	0.00000000
6796	0.00000000	0.00000000
6797	0.00000000	0.00000000
6798	0.00000000	0.00000000
6799	0.00000000	0.00000000
6800	0.00000000	0.00000000
6801	0.00000000	0.00000000
6802	0.00000000	0.00000000
6803	0.00000000	0.00000000
6804	0.00000000	0.00000000
6805	0.00000000	0.00000000
6806	0.00000000	0.00000000
6807	0.00000000	0.00000000
6808	0.00000000	0.00000000
6809	0.00000000	0.00000000
6810	0.00000000	0.00000000
6811	0.00000000	0.00000000
6812	0.00000000	0.00000000
6813	0.00000000	0.00000000
6814	0.00000000	0.00000000
6815	0.00000000	0.00000000
6816	0.00000000	0.00000000
6817	0.00000000	0.00000000
6818	0.00000000	0.00000000
6819	0.00000000	0.00000000
6820	0.00000000	0.00000000
6821	0.00000000	0.00000000
6822	0.00000000	0.00000000
6823	0.00000000	0.00000000
6824	0.00000000	0.00000000
6825	0.00000000	0.00000000
6826	0.00000000	0.00000000
6827	0.00000000	0.00000000
6828	0.00000000	0.00000000
6829	0.00000000	0.00000000
6830	0.00000000	0.00000000
6831	0.00000000	0.00000000
6832	0.00000000	0.00000000
6833	0.00000000	0.00000000
6834	0.00000000	0.00000000
6835	0.00000000	0.00000000
6836	0.00000000	0.00000000
6837	0.00000000	0.00000000
6838	0.00000000	0.00000000
6839	0.00000000	0.00000000
6840	0.00000000	0.00000000
6841	0.00000000	0.00000000
6842	0.00000000	0.00000000
6843	0.00000000	0.00000000
6844	0.00000000	0.00000000
6845	0.00000000	0.00000000
6846	0.00000000	0.00000000
6847	0.00000000	0.00000000
6848	0.00000000	0.00000000
6849	0.00000000	0.00000000
6850	0.00000000	0.00000000
6851	0.00000000	0.00000000
6852	0.00000000	0.00000000
6853	0.00000000	0.00000000
6854	0.00000000	0.00000000
6855	0.00000000	0.00000000
6856	0.00000000	0.00000000
6857	0.00000000	0.00000000
6858	0.00000000	0.00000000
6859	0.00000000	0.00000000
6860	0.00000000	0.00000000
6861	0.00000000	0.00000000
6862	0.00000000	0.00000000
6863	0.00000000	0.00000000
6864	0.00000000	0.00000000
6865	0.00000000	0.00000000
6866	0.00000000	0.00000000
6867	0.00000000	0.00000000
6868	0.00000000	0.00000000
6869	0.00000000	0.00000000
6870	0.00000000	0.00000000
6871	0.00000000	0.00000000
6872	0.00000000	0.00000000
6873	0.00000000	0.00000000
6874	0.00000000	0.00000000
6875	0.00000000	0.00000000
6876	0.00000000	0.00000000
6877	0.00000000	0.00000000
6878	0.00000000	0.00000000
6879	0.00000000	0.00000000
6880	0.00000000	0.00000000
6881	0.00000000	0.00000000
6882	0.00000000	0.00000000
6883	0.00000000	0.00000000
6884	0.00000000	0.00000000
6885	0.00000000	0.00000000
6886	0.00000000	0.00000000
6887	0.00000000	0.00000000
6888	0.00000000	0.00000000
6889	0.00000000	0.00000000
6890	0.00000000	0.00000000
6891	0.00000000	0.00000000
6892	0.00000000	0.00000000
6893	0.00000000	0.00000000
6894	0.00000000	0.00000000
6895	0.00000000	0.00000000
6896	0.00000000	0.00000000
6897	0.00000000	0.00000000
6898	0.00000000	0.00000000
6899	0.00000000	0.00000000
6900	0.00000000	0.00000000
6901	0.00000000	0.00000000
6902	0.00000000	0.00000000
6903	0.00000000	0.00000000
6904	0.00000000	0.00000000
6905	0.00000000	0.00000000
6906	0.00000000	0.00000000
6907	0.00000000	0.00000000
6908	0.00000000	0.00000000
6909	0.00000000	0.00000000
6910	0.00000000	0.00000000
6911	0.00000000	0.00000000
6912	0.00000000	0.00000000
6913	0.08113200	0.00170710
6914	0.14437000	0.00227720
6915	0.23266000	0.00289090
6916	0.24073000	0.00294060
6917	0.24529000	0.00296830
6918	0.24736000	0.00298080
6919	0.24976000	0.00299520
6920	0.23970000	0.00293430
6921	0.23975000	0.00293460
6922	0.24629000	0.00297430
6923	0.24590000	0.00297200
6924	0.24283000	0.00295340
6925	0.24859000	0.00298820
6926	0.25231000	0.00301050
6927	0.24461000	0.00296410
6928	0.24414000	0.00296130
6929	0.25580000	0.00303120
6930	0.24630000	0.00297440
6931	0.24883000	0.00298970
6932	0.25062000	0.00300040
6933	0.27026000	0.00311570
6934	0.25913000	0.00305090
6935	0.25671000	0.00303660
6936	0.26408000	0.00307990
6937	0.27173000	0.00312420
6938	0.26296000	0.00307330
6939	0.27249000	0.00312860
6940	0.26824000	0.00310410
6941	0.27525000	0.00314430
6942	0.26530000	0.00308700
6943	0.27169000	0.00312390
6944	0.26581000	0.00309000
6945	0.27755000	0.00315750
6946	0.27357000	0.00313470
6947	0.27225000	0.00312710
6948	0.27230000	0.00312740
6949	0.27854000	0.00316310
6950	0.27022000	0.00311550
6951	0.27389000	0.00313660
6952	0.27773000	0.00315850
6953	0.29149000	0.00323570
6954	0.28216000	0.00318360
6955	0.28614000	0.00320590
6956	0.27433000	0.00313910
6957	0.28505000	0.00319980
6958	0.28259000	0.00318600
6959	0.28462000	0.00319740
6960	0.27932000	0.00316750
6961	0.28238000	0.00318480
6962	0.28625000	0.00320660
6963	0.29248000	0.00324130
6964	0.27848000	0.00316280
6965	0.28580000	0.00320410
6966	0.28311000	0.00318890
6967	0.28690000	0.00321020
6968	0.27286000	0.00313060
6969	0.29026000	0.00322890
6970	0.28585000	0.00320430
6971	0.27135000	0.00312200
6972	0.11443000	0.00202740
6973	0.01588800	0.00075544
6974	0.00265320	0.00030871
6975	0.00065408	0.00015328
6976	0.00047214	0.00013023
6977	0.01364900	0.00070018
6978	0.06786700	0.00156130
6979	0.21208000	0.00276000
6980	0.29441000	0.00325200
6981	0.31668000	0.00337270
6982	0.30945000	0.00333400
6983	0.31223000	0.00334890
6984	0.31319000	0.00335400
6985	0.31676000	0.00337310
6986	0.31034000	0.00333880
6987	0.31358000	0.00335620
6988	0.30413000	0.00330520
6989	0.31399000	0.00335830
6990	0.31489000	0.00336320
6991	0.31055000	0.00333990
6992	0.30897000	0.00333140
6993	0.32203000	0.00340110
6994	0.30618000	0.00331630
6995	0.32065000	0.00339370
6996	0.31860000	0.00338290
6997	0.32259000	0.00340400
6998	0.31683000	0.00337350
6999	0.32427000	0.00341280
7000	0.31396000	0.00335820
7001	0.31864000	0.00338310
7002	0.31978000	0.00338920
7003	0.32439000	0.00341350
7004	0.31215000	0.00334850
7005	0.32750000	0.00342980
7006	0.32900000	0.00343770
7007	0.32111000	0.00339620
7008	0.31783000	0.00337880
7009	0.32696000	0.00342700
7010	0.31622000	0.00337020
7011	0.32042000	0.00339250
7012	0.31844000	0.00338210
7013	0.33170000	0.00345170
7014	0.32171000	0.00339940
7015	0.32262000	0.00340420
7016	0.31807000	0.00338010
7017	0.33648000	0.00347650
7018	0.32087000	0.00339490
7019	0.32614000	0.00342270
7020	0.31455000	0.00336130
7021	0.32511000	0.00341730
7022	0.32381000	0.00341040
7023	0.32867000	0.00343590
7024	0.31504000	0.00336400
7025	0.33617000	0.00347490
7026	0.31827000	0.00338120
7027	0.33021000	0.00344400
7028	0.31301000	0.00335310
7029	0.33588000	0.00347340
7030	0.32642000	0.00342420
7031	0.32107000	0.00339600
7032	0.32045000	0.00339270
7033	0.32739000	0.00342920
7034	0.31654000	0.00337200
7035	0.32817000	0.00343330
7036	0.31086000	0.00334160
7037	0.32895000	0.00343740
7038	0.21348000	0.00276910
7039	0.06304600	0.00150490
7040	0.00889100	0.00056512
7041	0.00304420	0.00033068
7042	0.00536710	0.00043907
7043	0.04121300	0.00121670
7044	0.21470000	0.00277700
7045	0.32313000	0.00340690
7046	0.32017000	0.00339120
7047	0.33494000	0.00346860
7048	0.32323000	0.00340740
7049	0.31929000	0.00338650
7050	0.32014000	0.00339110
7051	0.32637000	0.00342390
7052	0.31796000	0.00337950
7053	0.33224000	0.00345450
7054	0.33044000	0.00344520
7055	0.32846000	0.00343480
7056	0.32085000	0.00339480
7057	0.33166000	0.00345160
7058	0.32503000	0.00341680
7059	0.32984000	0.00344210
7060	0.32346000	0.00340860
7061	0.33778000	0.00348320
7062	0.32790000	0.00343190
7063	0.33544000	0.00347120
7064	0.32736000	0.00342910
7065	0.33525000	0.00347020
7066	0.32787000	0.00343180
7067	0.32977000	0.00344170
7068	0.32851000	0.00343510
7069	0.34202000	0.00350500
7070	0.33813000	0.00348500
7071	0.32877000	0.00343650
7072	0.32959000	0.00344080
7073	0.34120000	0.00350080
7074	0.32362000	0.00340940
7075	0.32868000	0.00343600
7076	0.32839000	0.00343450
7077	0.33781000	0.00348340
7078	0.32944000	0.00344000
7079	0.34070000	0.00349830
7080	0.33103000	0.00344830
7081	0.33052000	0.00344560
7082	0.33409000	0.00346410
7083	0.32784000	0.00343160
7084	0.32707000	0.00342760
7085	0.32823000	0.00343370
7086	0.33326000	0.00345990
7087	0.33733000	0.00348090
7088	0.33215000	0.00345410
7089	0.33993000	0.00349430
7090	0.33030000	0.00344450
7091	0.33875000	0.00348820
7092	0.32995000	0.00344260
7093	0.33243000	0.00345550
7094	0.34210000	0.00350540
7095	0.33064000	0.00344620
7096	0.32382000	0.00341050
7097	0.33449000	0.00346620
7098	0.33400000	0.00346370
7099	0.33700000	0.00347920
7100	0.31858000	0.00338280
7101	0.26928000	0.00311010
7102	0.07249200	0.00161370
7103	0.00869000	0.00055870
7104	0.00251050	0.00030030
7105	0.00557240	0.00044739
7106	0.02899800	0.00102060
7107	0.16192000	0.00241170
7108	0.25351000	0.00301760
7109	0.25560000	0.00303000
7110	0.24865000	0.00298860
7111	0.25199000	0.00300860
7112	0.25147000	0.00300540
7113	0.26384000	0.00307850
7114	0.26461000	0.00308300
7115	0.26118000	0.00306290
7116	0.26212000	0.00306840
7117	0.25703000	0.00303850
7118	0.26053000	0.00305910
7119	0.26751000	0.00309980
7120	0.26570000	0.00308930
7121	0.27021000	0.00311540
7122	0.26519000	0.00308630
7123	0.26265000	0.00307160
7124	0.26108000	0.00306230
7125	0.25627000	0.00303400
7126	0.26840000	0.00310500
7127	0.26739000	0.00309920
7128	0.27047000	0.00311690
7129	0.26867000	0.00310650
7130	0.26414000	0.00308030
7131	0.26839000	0.00310490
7132	0.26261000	0.00307130
7133	0.27422000	0.00313840
7134	0.26103000	0.00306200
7135	0.27177000	0.00312440
7136	0.28492000	0.00319910
7137	0.27577000	0.00314730
7138	0.27534000	0.00314490
7139	0.27730000	0.00315600
7140	0.27542000	0.00314530
7141	0.27990000	0.00317080
7142	0.27176000	0.00312430
7143	0.27738000	0.00315650
7144	0.26919000	0.00310950
7145	0.27654000	0.00315170
7146	0.27495000	0.00314260
7147	0.27324000	0.00313280
7148	0.26986000	0.00311340
7149	0.28915000	0.00322280
7150	0.28638000	0.00320730
7151	0.30376000	0.00330320
7152	0.29973000	0.00328120
7153	0.30282000	0.00329810
7154	0.30165000	0.00329170
7155	0.31026000	0.00333830
7156	0.29370000	0.00324800
7157	0.30003000	0.00328280
7158	0.29847000	0.00327430
7159	0.29860000	0.00327500
7160	0.30491000	0.00330940
7161	0.29825000	0.00327310
7162	0.29798000	0.00327160
7163	0.28938000	0.00322400
7164	0.29234000	0.00324050
7165	0.29437000	0.00325170
7166	0.18611000	0.00258560
7167	0.03398900	0.00110490
7168	0.00487840	0.00041861
7169	0.21454000	0.00277600
7170	0.26454000	0.00308260
7171	0.32499000	0.00341670
7172	0.31671000	0.00337290
7173	0.33010000	0.00344340
7174	0.31810000	0.00338030
7175	0.32451000	0.00341410
7176	0.30956000	0.00333460
7177	0.31769000	0.00337810
7178	0.31201000	0.00334770
7179	0.31369000	0.00335670
7180	0.31156000	0.00334530
7181	0.32143000	0.00339790
7182	0.32725000	0.00342850
7183	0.32000000	0.00339030
7184	0.31493000	0.00336340
7185	0.32377000	0.00341020
7186	0.31522000	0.00336490
7187	0.31584000	0.00336820
7188	0.31013000	0.00333760
7189	0.32582000	0.00342100
7190	0.31028000	0.00333850
7191	0.32002000	0.00339040
7192	0.31380000	0.00335730
7193	0.32307000	0.00340660
7194	0.31226000	0.00334910
7195	0.32683000	0.00342630
7196	0.31670000	0.00337280
7197	0.32451000	0.00341410
7198	0.31814000	0.00338050
7199	0.31878000	0.00338380
7200	0.30938000	0.00333360
7201	0.32903000	0.00343780
7202	0.31574000	0.00336770
7203	0.32588000	0.00342130
7204	0.30541000	0.00331220
7205	0.32468000	0.00341500
7206	0.32079000	0.00339450
7207	0.31464000	0.00336180
7208	0.32421000	0.00341260
7209	0.32071000	0.00339410
7210	0.31528000	0.00336520
7211	0.31715000	0.00337520
7212	0.30694000	0.00332040
7213	0.31217000	0.00334860
7214	0.30830000	0.00332780
7215	0.30551000	0.00331270
7216	0.29710000	0.00326680
7217	0.30332000	0.00330080
7218	0.29510000	0.00325580
7219	0.30509000	0.00331040
7220	0.29902000	0.00327730
7221	0.30898000	0.00333140
7222	0.29748000	0.00326880
7223	0.30919000	0.00333260
7224	0.30124000	0.00328940
7225	0.30974000	0.00333550
7226	0.30002000	0.00328280
7227	0.30070000	0.00328650
7228	0.29882000	0.00327620
7229	0.25069000	0.00300080
7230	0.09941400	0.00188970
7231	0.02027000	0.00085327
7232	0.00283250	0.00031897
7233	0.02997500	0.00103760
7234	0.11911000	0.00206850
7235	0.26054000	0.00305910
7236	0.31884000	0.00338420
7237	0.33379000	0.00346260
7238	0.33591000	0.00347360
7239	0.32712000	0.00342780
7240	0.32465000	0.00341490
7241	0.32809000	0.00343290
7242	0.32124000	0.00339690
7243	0.31888000	0.00338440
7244	0.31497000	0.00336360
7245	0.34011000	0.00349520
7246	0.32378000	0.00341030
7247	0.31893000	0.00338460
7248	0.31975000	0.00338900
7249	0.32125000	0.00339690
7250	0.32064000	0.00339370
7251	0.32211000	0.00340150
7252	0.31554000	0.00336660
7253	0.33007000	0.00344330
7254	0.31919000	0.00338600
7255	0.32426000	0.00341280
7256	0.31689000	0.00337380
7257	0.31746000	0.00337680
7258	0.31838000	0.00338170
7259	0.32192000	0.00340050
7260	0.31185000	0.00334690
7261	0.32254000	0.00340380
7262	0.32393000	0.00341110
7263	0.31546000	0.00336620
7264	0.30602000	0.00331540
7265	0.32257000	0.00340390
7266	0.31558000	0.00336680
7267	0.32521000	0.00341780
7268	0.30856000	0.00332920
7269	0.31927000	0.00338650
7270	0.31618000	0.00337000
7271	0.31986000	0.00338960
7272	0.31944000	0.00338730
7273	0.31868000	0.00338330
7274	0.31319000	0.00335400
7275	0.31399000	0.00335830
7276	0.30797000	0.00332600
7277	0.32144000	0.00339790
7278	0.31611000	0.00336970
7279	0.31772000	0.00337820
7280	0.30843000	0.00332850
7281	0.31395000	0.00335810
7282	0.31403000	0.00335860
7283	0.31112000	0.00334300
7284	0.31157000	0.00334540
7285	0.30854000	0.00332910
7286	0.31082000	0.00334140
7287	0.31143000	0.00334460
7288	0.30668000	0.00331900
7289	0.30062000	0.00328610
7290	0.29638000	0.00326280
7291	0.30529000	0.00331150
7292	0.29666000	0.00326440
7293	0.29586000	0.00325990
7294	0.19065000	0.00261690
7295	0.06216200	0.00149430
7296	0.00921500	0.00057533
7297	0.01891100	0.00082419
7298	0.06919700	0.00157660
7299	0.20141000	0.00268970
7300	0.30624000	0.00331660
7301	0.31658000	0.00337210
7302	0.31153000	0.00334520
7303	0.32593000	0.00342160
7304	0.31118000	0.00334330
7305	0.32162000	0.00339890
7306	0.31762000	0.00337770
7307	0.32342000	0.00340840
7308	0.31508000	0.00336420
7309	0.31861000	0.00338300
7310	0.32303000	0.00340630
7311	0.31991000	0.00338990
7312	0.31447000	0.00336090
7313	0.32709000	0.00342770
7314	0.31563000	0.00336710
7315	0.32670000	0.00342560
7316	0.31181000	0.00334660
7317	0.32787000	0.00343180
7318	0.31838000	0.00338170
7319	0.32185000	0.00340010
7320	0.31878000	0.00338380
7321	0.32446000	0.00341390
7322	0.31248000	0.00335030
7323	0.32276000	0.00340490
7324	0.31424000	0.00335970
7325	0.32525000	0.00341800
7326	0.31010000	0.00333750
7327	0.31763000	0.00337770
7328	0.32122000	0.00339680
7329	0.33063000	0.00344620
7330	0.31440000	0.00336050
7331	0.32720000	0.00342830
7332	0.31515000	0.00336450
7333	0.32028000	0.00339180
7334	0.32304000	0.00340640
7335	0.31313000	0.00335370
7336	0.31719000	0.00337540
7337	0.33257000	0.00345630
7338	0.32011000	0.00339090
7339	0.32833000	0.00343420
7340	0.31103000	0.00334250
7341	0.33012000	0.00344350
7342	0.31589000	0.00336850
7343	0.31847000	0.00338220
7344	0.31049000	0.00333960
7345	0.31981000	0.00338930
7346	0.31333000	0.00335480
7347	0.32145000	0.00339800
7348	0.32512000	0.00341740
7349	0.32902000	0.00343780
7350	0.31864000	0.00338310
7351	0.31996000	0.00339010
7352	0.31524000	0.00336500
7353	0.31821000	0.00338080
7354	0.32486000	0.00341600
7355	0.32306000	0.00340650
7356	0.31652000	0.00337190
7357	0.29964000	0.00328070
7358	0.12890000	0.00215170
7359	0.02153400	0.00087948
7360	0.00389710	0.00037414
7361	0.00671610	0.00049116
7362	0.02332200	0.00091528
7363	0.13338000	0.00218880
7364	0.29531000	0.00325690
7365	0.32373000	0.00341000
7366	0.31806000	0.00338000
7367	0.32346000	0.00340860
7368	0.31527000	0.00336520
7369	0.33903000	0.00348970
7370	0.32782000	0.00343150
7371	0.32251000	0.00340360
7372	0.32561000	0.00341990
7373	0.33375000	0.00346240
7374	0.32894000	0.00343730
7375	0.32542000	0.00341890
7376	0.32644000	0.00342430
7377	0.32347000	0.00340870
7378	0.32218000	0.00340180
7379	0.32233000	0.00340260
7380	0.32143000	0.00339790
7381	0.33306000	0.00345880
7382	0.32416000	0.00341230
7383	0.32861000	0.00343560
7384	0.32767000	0.00343070
7385	0.32833000	0.00343420
7386	0.33169000	0.00345170
7387	0.33420000	0.00346470
7388	0.32815000	0.00343320
7389	0.34324000	0.00351130
7390	0.32888000	0.00343710
7391	0.33411000	0.00346420
7392	0.32772000	0.00343100
7393	0.33697000	0.00347910
7394	0.33034000	0.00344470
7395	0.33499000	0.00346880
7396	0.34061000	0.00349780
7397	0.34297000	0.00350990
7398	0.32970000	0.00344130
7399	0.33962000	0.00349270
7400	0.33597000	0.00347390
7401	0.34007000	0.00349500
7402	0.33449000	0.00346620
7403	0.34275000	0.00350880
7404	0.33484000	0.00346810
7405	0.33994000	0.00349440
7406	0.32961000	0.00344090
7407	0.33691000	0.00347870
7408	0.32754000	0.00343000
7409	0.34316000	0.00351090
7410	0.33265000	0.00345670
7411	0.33237000	0.00345520
7412	0.32393000	0.00341110
7413	0.33924000	0.00349070
7414	0.33153000	0.00345090
7415	0.34318000	0.00351100
7416	0.34194000	0.00350460
7417	0.34339000	0.00351210
7418	0.33562000	0.00347210
7419	0.34312000	0.00351070
7420	0.30122000	0.00328940
7421	0.11364000	0.00202040
7422	0.01422100	0.00071470
7423	0.00264140	0.00030802
7424	0.00097034	0.00018669
7425	0.01836800	0.00081226
7426	0.08782300	0.00177610
7427	0.21838000	0.00280070
7428	0.29291000	0.00324360
7429	0.30615000	0.00331620
7430	0.30275000	0.00329770
7431	0.31239000	0.00334980
7432	0.31249000	0.00335030
7433	0.30850000	0.00332880
7434	0.30880000	0.00333050
7435	0.31090000	0.00334180
7436	0.30841000	0.00332840
7437	0.31904000	0.00338520
7438	0.30994000	0.00333660
7439	0.30659000	0.00331850
7440	0.30408000	0.00330490
7441	0.31443000	0.00336070
7442	0.31059000	0.00334010
7443	0.31861000	0.00338300
7444	0.31101000	0.00334240
7445	0.32988000	0.00344220
7446	0.31144000	0.00334470
7447	0.31341000	0.00335530
7448	0.30924000	0.00333280
7449	0.31549000	0.00336640
7450	0.31663000	0.00337240
7451	0.32318000	0.00340710
7452	0.30506000	0.00331020
7453	0.32427000	0.00341290
7454	0.30889000	0.00333100
7455	0.32178000	0.00339970
7456	0.30655000	0.00331830
7457	0.31791000	0.00337920
7458	0.31509000	0.00336420
7459	0.31771000	0.00337820
7460	0.31037000	0.00333890
7461	0.31761000	0.00337770
7462	0.32135000	0.00339750
7463	0.31360000	0.00335630
7464	0.31715000	0.00337520
7465	0.32621000	0.00342300
7466	0.32051000	0.00339300
7467	0.31586000	0.00336830
7468	0.31502000	0.00336390
7469	0.32403000	0.00341160
7470	0.31421000	0.00335950
7471	0.31822000	0.00338090
7472	0.31402000	0.00335850
7473	0.32448000	0.00341400
7474	0.31265000	0.00335120
7475	0.32682000	0.00342620
7476	0.30978000	0.00333570
7477	0.32196000	0.00340070
7478	0.31942000	0.00338730
7479	0.32090000	0.00339510
7480	0.31028000	0.00333850
7481	0.32119000	0.00339660
7482	0.31585000	0.00336830
7483	0.31082000	0.00334140
7484	0.30171000	0.00329200
7485	0.32672000	0.00342570
7486	0.28637000	0.00320730
7487	0.17776000	0.00252690
7488	0.05232700	0.00137100
7489	0.00851270	0.00055297
7490	0.03822800	0.00117180
7491	0.15840000	0.00238530
7492	0.28656000	0.00320830
7493	0.30241000	0.00329580
7494	0.30078000	0.00328690
7495	0.30285000	0.00329820
7496	0.30232000	0.00329530
7497	0.31371000	0.00335680
7498	0.30322000	0.00330020
7499	0.31244000	0.00335000
7500	0.30176000	0.00329230
7501	0.30329000	0.00330060
7502	0.30613000	0.00331600
7503	0.30989000	0.00333630
7504	0.29675000	0.00326480
7505	0.30944000	0.00333390
7506	0.30536000	0.00331190
7507	0.31079000	0.00334120
7508	0.30037000	0.00328470
7509	0.30992000	0.00333650
7510	0.30736000	0.00332270
7511	0.30973000	0.00333550
7512	0.30246000	0.00329610
7513	0.31300000	0.00335300
7514	0.31052000	0.00333980
7515	0.31409000	0.00335890
7516	0.31382000	0.00335740
7517	0.32213000	0.00340160
7518	0.30715000	0.00332160
7519	0.31404000	0.00335860
7520	0.30878000	0.00333040
7521	0.31960000	0.00338820
7522	0.30548000	0.00331250
7523	0.30986000	0.00333620
7524	0.30596000	0.00331510
7525	0.31994000	0.00339000
7526	0.30861000	0.00332950
7527	0.31782000	0.00337870
7528	0.31563000	0.00336710
7529	0.31819000	0.00338070
7530	0.31413000	0.00335910
7531	0.31148000	0.00334490
7532	0.30952000	0.00333440
7533	0.32428000	0.00341290
7534	0.30937000	0.00333350
7535	0.31486000	0.00336300
7536	0.30890000	0.00333100
7537	0.31582000	0.00336810
7538	0.31174000	0.00334630
7539	0.31366000	0.00335660
7540	0.30884000	0.00333070
7541	0.32438000	0.00341340
7542	0.31484000	0.00336290
7543	0.31848000	0.00338230
7544	0.30655000	0.00331830
7545	0.31570000	0.00336750
7546	0.31541000	0.00336590
7547	0.31683000	0.00337350
7548	0.31006000	0.00333720
7549	0.31354000	0.00335590
7550	0.30692000	0.00332030
7551	0.30184000	0.00329270
7552	0.19651000	0.00265680
7553	0.05077700	0.00135050
7554	0.14497000	0.00228200
7555	0.27684000	0.00315340
7556	0.30719000	0.00332180
7557	0.32959000	0.00344070
7558	0.32170000	0.00339930
7559	0.32975000	0.00344160
7560	0.31684000	0.00337360
7561	0.32920000	0.00343870
7562	0.31610000	0.00336960
7563	0.32268000	0.00340450
7564	0.31414000	0.00335920
7565	0.33066000	0.00344630
7566	0.31455000	0.00336130
7567	0.32655000	0.00342490
7568	0.31539000	0.00336580
7569	0.32688000	0.00342660
7570	0.32186000	0.00340010
7571	0.32529000	0.00341820
7572	0.31889000	0.00338440
7573	0.32377000	0.00341030
7574	0.31399000	0.00335840
7575	0.31975000	0.00338900
7576	0.32008000	0.00339070
7577	0.32920000	0.00343870
7578	0.32441000	0.00341360
7579	0.32104000	0.00339580
7580	0.31619000	0.00337010
7581	0.33089000	0.00344760
7582	0.32782000	0.00343150
7583	0.33378000	0.00346260
7584	0.31901000	0.00338510
7585	0.32631000	0.00342360
7586	0.32559000	0.00341980
7587	0.32125000	0.00339700
7588	0.31924000	0.00338630
7589	0.33162000	0.00345130
7590	0.32023000	0.00339150
7591	0.32695000	0.00342700
7592	0.31616000	0.00336990
7593	0.32900000	0.00343770
7594	0.32203000	0.00340110
7595	0.31832000	0.00338140
7596	0.32911000	0.00343820
7597	0.32584000	0.00342110
7598	0.31534000	0.00336550
7599	0.33199000	0.00345320
7600	0.32608000	0.00342240
7601	0.32553000	0.00341950
7602	0.32273000	0.00340480
7603	0.32338000	0.00340820
7604	0.31304000	0.00335330
7605	0.32569000	0.00342030
7606	0.32645000	0.00342430
7607	0.31512000	0.00336440
7608	0.31893000	0.00338460
7609	0.32413000	0.00341210
7610	0.31910000	0.00338550
7611	0.32028000	0.00339180
7612	0.31574000	0.00336770
7613	0.24395000	0.00296010
7614	0.06607300	0.00154060
7615	0.00872330	0.00055977
7616	0.00181710	0.00025548
7617	0.02029800	0.00085388
7618	0.08960400	0.00179400
7619	0.23676000	0.00291620
7620	0.30963000	0.00333500
7621	0.33122000	0.00344930
7622	0.32893000	0.00343730
7623	0.31945000	0.00338740
7624	0.32533000	0.00341840
7625	0.32512000	0.00341730
7626	0.32904000	0.00343790
7627	0.32506000	0.00341700
7628	0.31431000	0.00336010
7629	0.32199000	0.00340080
7630	0.32855000	0.00343530
7631	0.31895000	0.00338480
7632	0.31820000	0.00338080
7633	0.33162000	0.00345140
7634	0.32263000	0.00340420
7635	0.32086000	0.00339490
7636	0.31939000	0.00338710
7637	0.32614000	0.00342270
7638	0.31614000	0.00336980
7639	0.31606000	0.00336940
7640	0.30024000	0.00328400
7641	0.30371000	0.00330290
7642	0.30108000	0.00328860
7643	0.30139000	0.00329030
7644	0.29667000	0.00326440
7645	0.30719000	0.00332180
7646	0.29693000	0.00326590
7647	0.30103000	0.00328830
7648	0.30042000	0.00328490
7649	0.31545000	0.00336610
7650	0.31552000	0.00336650
7651	0.32605000	0.00342220
7652	0.31625000	0.00337040
7653	0.31882000	0.00338410
7654	0.32201000	0.00340100
7655	0.32825000	0.00343380
7656	0.31723000	0.00337560
7657	0.32180000	0.00339980
7658	0.32537000	0.00341870
7659	0.31139000	0.00334440
7660	0.31808000	0.00338010
7661	0.32500000	0.00341670
7662	0.31607000	0.00336950
7663	0.31659000	0.00337220
7664	0.31058000	0.00334010
7665	0.31868000	0.00338330
7666	0.30814000	0.00332690
7667	0.32198000	0.00340080
7668	0.30825000	0.00332750
7669	0.32504000	0.00341690
7670	0.31577000	0.00336790
7671	0.30932000	0.00333330
7672	0.30853000	0.00332900
7673	0.31674000	0.00337300
7674	0.31821000	0.00338080
7675	0.31723000	0.00337560
7676	0.30690000	0.00332020
7677	0.32054000	0.00339320
7678	0.30309000	0.00329950
7679	0.20541000	0.00271630
7680	0.06299500	0.00150420
7681	0.00388600	0.00037361
7682	0.00539040	0.00044002
7683	0.04560400	0.00127990
7684	0.23661000	0.00291530
7685	0.32572000	0.00342050
7686	0.31710000	0.00337490
7687	0.32106000	0.00339600
7688	0.32617000	0.00342290
7689	0.32475000	0.00341540
7690	0.32146000	0.00339800
7691	0.32994000	0.00344260
7692	0.32185000	0.00340010
7693	0.32927000	0.00343910
7694	0.33161000	0.00345130
7695	0.33307000	0.00345890
7696	0.31993000	0.00338990
7697	0.33303000	0.00345870
7698	0.32497000	0.00341650
7699	0.32134000	0.00339740
7700	0.33193000	0.00345290
7701	0.33529000	0.00347040
7702	0.31831000	0.00338140
7703	0.33695000	0.00347890
7704	0.32635000	0.00342380
7705	0.33047000	0.00344540
7706	0.33114000	0.00344880
7707	0.33431000	0.00346530
7708	0.33052000	0.00344560
7709	0.33543000	0.00347110
7710	0.33267000	0.00345680
7711	0.33064000	0.00344620
7712	0.33046000	0.00344530
7713	0.33329000	0.00346000
7714	0.33292000	0.00345810
7715	0.33328000	0.00346000
7716	0.32470000	0.00341520
7717	0.32984000	0.00344210
7718	0.33689000	0.00347860
7719	0.32666000	0.00342540
7720	0.32677000	0.00342600
7721	0.32915000	0.00343840
7722	0.33016000	0.00344370
7723	0.33418000	0.00346460
